sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
8000323,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.96567526507516,66.84748118492558,2.689478461715013,0.04028994437025612,ss,2.16624,4.94427,3.5552550000000003,1.0353,1.1188269999693148,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000323_aoi21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000323_aoi21_1_ss.log,0
8000324,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6824034724195482,114.73113817967644,6.728211089678681,0.13904955414648837,typical,2.5263299999999997,4.97175,3.7490400000000004,2.65158,3.601451000024099,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000324_aoi21_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000324_aoi21_4_typical.log,0
8000325,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9559969043566015,81.32223414074873,9.252534721399792,0.06911575222044677,ff,0.6553540000000001,2.6594599999999997,1.6574069999999999,2.68995,3.5838538329699077,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000325_aoi21_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000325_aoi21_4_ff.log,0
8000326,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.810171254393944,93.17643600291976,8.003356094526945,0.0539547496228038,ss,2.1913899999999997,4.17303,3.18221,1.28173,3.5701959159923717,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000326_aoi21_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000326_aoi21_4_ss.log,0
8000327,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7382695431764799,40.53994939733241,1.4718527730751687,0.02285415141117961,typical,0.5384270000000001,1.01863,0.7785285000000001,0.600458,3.667414124996867,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000327_aoi21_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000327_aoi21_4_typical.log,0
8000328,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6470256524067555,87.47912960680073,10.77893088535459,0.08939057354561725,ff,1.32743,3.7860099999999997,2.55672,1.92951,3.5714374170056544,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000328_aoi21_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000328_aoi21_4_ff.log,0
8000329,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7106037187464134,-19.848586414454562,11.533081322201443,0.15667822604406573,ss,4.84745,9.30874,7.078095,3.01942,3.536638083984144,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000329_aoi21_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000329_aoi21_4_ss.log,0
8000330,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9400365244112068,68.76542910854792,0.23480100335976298,0.18007161471080532,typical,1.2066199999999998,3.1298,2.1682099999999997,4.51471,3.6092898750212044,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000330_aoi21_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000330_aoi21_4_typical.log,0
8000331,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8310131570482666,-28.429393771256834,10.064116441611775,0.12602052073151096,ff,1.3935600000000001,3.662,2.52778,3.01311,3.552418541046791,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000331_aoi21_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000331_aoi21_4_ff.log,0
8000332,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8056390873651458,-3.0782177657435525,5.3845494889528185,0.1107212438036683,ss,2.55217,5.09382,3.8229949999999997,2.4349,3.6479143330361694,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000332_aoi21_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000332_aoi21_4_ss.log,0
8000333,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6579392371356714,117.70694589231641,7.068867761533214,0.06101343165078827,typical,1.64112,3.4015,2.5213099999999997,1.23361,3.7523930419702083,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000333_aoi21_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000333_aoi21_4_typical.log,0
8000334,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9357234864959265,15.786655817524448,6.311942202371283,0.08197677707373362,ff,0.826021,2.27766,1.5518405,2.42958,3.533874750020914,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000334_aoi21_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000334_aoi21_4_ff.log,0
8000335,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7437458152133534,106.91496281607257,3.4956806819329698,0.07579441778998759,ss,1.8801599999999998,3.92108,2.90062,1.62368,3.498210791964084,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000335_aoi21_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000335_aoi21_4_ss.log,0
8000336,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9216296822343533,29.256446085412747,4.206744807003074,0.1977148454520251,typical,2.06379,4.24528,3.1545349999999996,4.79871,3.6119154170155525,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000336_aoi21_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000336_aoi21_4_typical.log,0
8000337,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8906431110649073,-37.50429223870293,9.703318502197286,0.11920165743577629,ff,1.2159,3.3390400000000002,2.27747,3.10473,3.5870260419906117,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000337_aoi21_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000337_aoi21_4_ff.log,0
8000338,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.979655229565949,50.32563939086495,4.8437650914213,0.030141631746720125,ss,1.13978,2.2451600000000003,1.6924700000000001,0.93974,3.5577285830513574,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000338_aoi21_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000338_aoi21_4_ss.log,0
8000339,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.695891898948274,46.42912895500912,4.564310404198187,0.2054263138521539,typical,2.5902,5.692629999999999,4.141414999999999,3.87364,3.6102816659840755,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000339_aoi21_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000339_aoi21_4_typical.log,0
8000340,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7541984844818677,35.58998695050593,10.58483592008736,0.04387954137669424,ff,0.543611,2.61433,1.5789704999999998,1.35451,3.555447832972277,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000340_aoi21_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000340_aoi21_4_ff.log,0
8000341,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.789856687621509,120.90401605311959,1.0101126462669325,0.0957566328963011,ss,1.4775200000000002,3.74895,2.613235,2.13768,3.514458707999438,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000341_aoi21_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000341_aoi21_4_ss.log,0
8000342,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8601155826471178,13.01885096680244,2.78988933360606,0.09853224280780133,typical,1.23884,2.46536,1.8520999999999999,2.33505,3.543518541031517,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000342_aoi21_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000342_aoi21_4_typical.log,0
8000343,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7260650465473584,53.72900955128513,6.381666608881805,0.07359549257829458,ff,0.986079,2.52029,1.7531845000000001,1.68651,3.543083666008897,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000343_aoi21_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000343_aoi21_4_ff.log,0
8000344,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6348083814253647,72.00392075901591,2.2788446708460164,0.005897896349704954,ss,0.728571,1.29859,1.0135804999999998,0.233843,3.6817494169808924,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000344_aoi21_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000344_aoi21_4_ss.log,0
8000345,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8582283088470095,-7.289878987900046,7.353174012017339,0.10809129975516256,typical,1.9053200000000001,3.79668,2.851,2.52641,3.4765144170378335,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000345_aoi21_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000345_aoi21_4_typical.log,0
8000346,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.90990218033827,101.08234300465332,2.3796676835751795,0.025088226041335416,ff,0.34052099999999996,0.904339,0.62243,0.945211,3.6028171660145745,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000346_aoi21_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000346_aoi21_4_ff.log,0
8000347,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6246438037460258,8.101199443652305,8.522761620187463,0.13638942483551394,ss,4.2056,8.79773,6.501665,2.3965,3.460667957959231,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000347_aoi21_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000347_aoi21_4_ss.log,0
8000348,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7705854999588744,22.165608629527078,11.991364959167548,0.12843555594194572,typical,2.7761,5.738289999999999,4.257194999999999,2.70426,3.6396949579939246,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000348_aoi21_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000348_aoi21_4_typical.log,0
8000349,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7904276513762158,63.34254353385583,1.046950274017994,0.15445071989159861,ff,0.950759,2.21478,1.5827695000000002,3.32978,3.521084499952849,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000349_aoi21_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000349_aoi21_4_ff.log,0
8000350,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.672681983581049,59.28444611917567,3.967835581952498,0.008241789955379811,ss,0.9754309999999999,1.84172,1.4085755,0.279998,3.5560159589513205,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000350_aoi21_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000350_aoi21_4_ss.log,0
8000351,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9107592452717335,92.07023188788264,3.045801779698299,0.16081423107958057,typical,1.6994699999999998,3.60514,2.652305,3.92108,3.5870806660386734,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000351_aoi21_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000351_aoi21_4_typical.log,0
8000352,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8204760783633098,-24.333188630397732,1.696567101114732,0.14590678971046722,ff,0.926305,1.96451,1.4454075,3.23766,3.497783833008725,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000352_aoi21_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000352_aoi21_4_ff.log,0
8000353,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.669594454095562,26.351502596380485,8.736632967555645,0.17043510906372836,ss,4.494269999999999,9.54574,7.020004999999999,3.12794,3.354988290986512,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000353_aoi21_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000353_aoi21_4_ss.log,0
8000354,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9648498271828583,74.70791375902519,11.138972419773697,0.04959889815570295,typical,1.01776,3.17366,2.09571,1.66729,3.6882809170056134,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000354_aoi21_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000354_aoi21_4_typical.log,0
8000355,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.848416762875241,4.1169312998560414,8.323694984680063,0.19139331785722608,ff,1.83743,4.06957,2.9534999999999996,4.46667,3.725641083030496,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000355_aoi21_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000355_aoi21_4_ff.log,0
8000356,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8839436812596786,103.52603912314879,5.039456160067812,0.1754438818728649,ss,3.05132,6.612699999999999,4.8320099999999995,4.11555,3.6303257920080796,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000356_aoi21_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000356_aoi21_4_ss.log,0
8000357,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8711833301928975,-13.957398660675302,0.4860126768968696,0.016066543832480355,typical,0.263204,0.5172,0.39020200000000005,0.550757,3.572967874992173,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000357_aoi21_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000357_aoi21_4_typical.log,0
8000358,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.767781868168564,-10.590046031165393,5.923516740847099,0.035905424880331965,ff,0.522425,1.73081,1.1266175,0.97623,3.715615916007664,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000358_aoi21_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000358_aoi21_4_ff.log,0
8000359,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7035577658685472,-32.55133688658475,9.568093863044648,0.1858944255338706,ss,4.708089999999999,9.7048,7.2064449999999995,3.52921,3.599865874974057,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/primary/netlists/8000359_aoi21_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000359_aoi21_4_ss.log,0
8000360,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7693514695014663,-26.440359188880354,0.3994287176651663,0.14592029152550773,typical,3.5747600000000004,9.973980000000001,6.77437,2.91306,1.2053549999836832,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000360_oai21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000360_oai21_1_typical.log,0
8000361,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7122966969671765,95.60658390887716,1.7938034796532727,0.14946075473485557,ff,3.41366,8.41307,5.913365000000001,2.79993,1.1992067910032347,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000361_oai21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000361_oai21_1_ff.log,0
8000362,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8773269721285581,-19.10905885139563,2.525064734219478,0.06443727971443312,ss,2.91821,7.34093,5.12957,1.47818,1.217948040983174,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000362_oai21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000362_oai21_1_ss.log,0
8000363,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9104966886766184,110.04872891799604,6.391764990250314,0.08894627794092187,typical,3.629,7.67594,5.65247,2.10337,1.1420334170106798,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000363_oai21_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000363_oai21_1_typical.log,0
8000364,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8305146172687,-15.31659164708076,3.2800502707962926,0.05002535302340936,ff,1.42738,2.87458,2.15098,1.10836,1.111170249991119,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000364_oai21_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000364_oai21_1_ff.log,0
8000365,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7936815648235438,59.250069769119094,9.041185865916988,0.08608794455739616,ss,5.96689,13.4702,9.718544999999999,1.78375,1.115582333994098,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/primary/netlists/8000365_oai21_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000365_oai21_1_ss.log,0
