sample_id,pdk,process_node_nm,cell_family,cell_variant,source_cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,model_corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,mc_mm_switch,mc_pr_switch,released_spice_path,netlist_path,log_path,ngspice_returncode
14000353,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.7383510486577811,19.772534603849472,4.08397150677813,0.02112973893940688,ss,ss,0.482738,1.03879,0.760764,0.571482,3.3275392500218004,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000353_aoi21_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000353_aoi21_4_ss.log,0
14000354,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.6766975731154672,77.174017715876,0.667029444999654,0.12310188442328938,typical,tt,0.336152,0.658199,0.49717549999999994,2.35395,3.2511266250512563,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000354_aoi21_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000354_aoi21_4_typical.log,0
14000355,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.7750301909366848,94.00354225005859,4.777286174352755,0.03182353741167513,ff,ff,-0.0321593,0.625103,0.29647185,2.21463,3.2113144159666263,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000355_aoi21_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000355_aoi21_4_ff.log,0
14000356,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.7070788432288895,100.24529859873073,5.59865108090328,0.005744929918425371,ss,ss,0.347059,0.602066,0.47456250000000005,0.354116,3.227479958033655,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000356_aoi21_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000356_aoi21_4_ss.log,0
14000357,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.9406998612977064,45.98503874429473,9.726005727865031,0.1061620327744633,typical,tt,0.303995,1.68787,0.9959325000000001,3.82596,3.3508532499545254,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000357_aoi21_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000357_aoi21_4_typical.log,0
14000358,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.7453998695813646,-27.162399832196975,3.0327246108255332,0.09965738899541468,ff,ff,0.221523,1.0230299999999999,0.6222765,2.11737,3.2335955839953385,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000358_aoi21_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000358_aoi21_4_ff.log,0
14000359,SKY130,130,AOI21,AOI21_4,A21OI_4,4,"A1_to_Y__A2=1,B1=0",1,3,24,7.800000000000002,12.0,1.6280405435598966,72.27052181863552,7.503578897326094,0.1312103317925366,ss,ss,1.6932200000000002,2.66445,2.178835,2.34023,3.243797959003132,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/a21oi/sky130_fd_sc_hd__a21oi_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000359_aoi21_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000359_aoi21_4_ss.log,0
14000360,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.7983279591336507,116.59346654019919,7.294215574952635,0.10253764546447183,typical,tt,1.4078300000000001,2.6443600000000003,2.0260949999999998,2.24952,1.079363708035089,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000360_oai21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000360_oai21_1_typical.log,0
14000361,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.7480483838427525,40.204315035768374,3.9253151253207927,0.16946786678666273,ff,ff,1.1524,2.6678100000000002,1.9101050000000002,3.32887,1.1228355420171283,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000361_oai21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000361_oai21_1_ff.log,0
14000362,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.7649158828089095,19.27305504262008,5.382575729606372,0.07601118685619163,ss,ss,1.62364,3.15468,2.38916,1.54085,1.0909883339772932,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000362_oai21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000362_oai21_1_ss.log,0
14000363,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.6570148422994522,-31.99113418855009,8.183886398966884,0.024308474840424556,typical,tt,0.891408,2.6828,1.787104,0.466672,1.0822977080242708,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000363_oai21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000363_oai21_1_typical.log,0
14000364,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.6854334834726723,96.48997712564073,2.92259930430702,0.15890605282632056,ff,ff,1.09413,2.25237,1.6732500000000001,2.91301,1.0292628750321455,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000364_oai21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000364_oai21_1_ff.log,0
14000365,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.9693835085466853,69.42348777265772,3.1951518556382696,0.13794529676401332,ss,ss,1.49064,2.86057,2.175605,3.43184,1.061514666012954,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000365_oai21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000365_oai21_1_ss.log,0
14000366,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.7754896656209902,121.08515850829485,6.780314444418612,0.04682955592254023,typical,tt,0.841626,1.7167999999999999,1.279213,1.11663,1.0712794999708422,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000366_oai21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000366_oai21_1_typical.log,0
14000367,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.7001729211657728,-24.68076103581498,10.328479598040593,0.016575380001621627,ff,ff,-0.122239,2.0571800000000002,0.9674705000000001,0.411486,1.0904899580054916,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000367_oai21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000367_oai21_1_ff.log,0
14000368,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.977357333430438,34.52167596490172,11.843352587722043,0.1804691750775797,ss,ss,2.88266,5.60014,4.2414,4.51377,1.0628711670287885,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000368_oai21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000368_oai21_1_ss.log,0
14000369,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.631247959446907,55.4114126696078,6.4705160703108255,0.05226887090938691,typical,tt,1.16888,2.44834,1.80861,0.929205,1.037763458036352,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000369_oai21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000369_oai21_1_typical.log,0
14000370,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.9233980551163812,81.92924783498347,4.771464459135672,0.10583904927365448,ff,ff,0.7036049999999999,1.76758,1.2355925,2.81581,1.0513614999945275,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000370_oai21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000370_oai21_1_ff.log,0
14000371,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.870085549324727,44.231043504704076,0.6863543724395914,0.034172694601398636,ss,ss,0.3927,0.8458370000000001,0.6192685,0.820517,1.0403003329993226,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000371_oai21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000371_oai21_1_ss.log,0
14000372,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.7849908923348645,-13.448646850696399,9.592389479311029,0.08618085810983778,typical,tt,1.4297199999999999,3.7319700000000005,2.5808450000000005,1.78418,1.0066623750026338,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000372_oai21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000372_oai21_1_typical.log,0
14000373,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.6647610100924444,85.99230289618319,1.6678639661332553,0.18825551625453085,ff,ff,1.0516699999999999,2.40591,1.72879,3.328,1.067390082986094,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000373_oai21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000373_oai21_1_ff.log,0
14000374,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.9152197928600225,-2.0328787397287016,1.0199403520596348,0.058795180269081086,ss,ss,0.558994,1.38556,0.972277,1.42276,1.0612891669734381,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000374_oai21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000374_oai21_1_ss.log,0
14000375,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.933643858853041,92.74516776246415,2.0419940264855003,0.1993504431865679,typical,tt,1.26458,2.61382,1.9392,4.7539,1.0470796250156127,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000375_oai21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000375_oai21_1_typical.log,0
14000376,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.856375235078587,-4.306195575422592,6.298152996525319,0.20396919314390177,ff,ff,1.3015400000000001,3.47351,2.387525,4.52453,1.064923124969937,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000376_oai21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000376_oai21_1_ff.log,0
14000377,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.8234747594468672,71.48991331503524,5.984781022026198,0.08987589809316622,ss,ss,1.76152,3.0791,2.4203099999999997,1.94136,0.9969878749689087,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000377_oai21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000377_oai21_1_ss.log,0
14000378,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.9464790772223197,-39.94964797670704,9.993739752825046,0.11530771936586716,typical,tt,1.31534,3.86142,2.58838,2.82598,1.0461332920240238,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000378_oai21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000378_oai21_1_typical.log,0
14000379,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.691409825406715,100.29845292874262,1.9854120935928443,0.06613500450909461,ff,ff,0.539257,1.09815,0.8187034999999999,1.27292,1.060230709030293,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000379_oai21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000379_oai21_1_ff.log,0
14000380,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.7546234621821897,-29.105069598650303,7.82223013180398,0.001017201997523047,ss,ss,0.457681,1.63409,1.0458855,0.073445,1.0325625839759596,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000380_oai21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000380_oai21_1_ss.log,0
14000381,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.6206251874330901,105.04540766960841,3.6415341252245117,0.17180814513199907,typical,tt,1.7792800000000002,3.50916,2.6442200000000002,2.88091,1.0675560000236146,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000381_oai21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000381_oai21_1_typical.log,0
14000382,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.6457468233917483,1.925255274784206,4.070737819199229,0.1366377177596587,ff,ff,1.1173,2.83615,1.976725,2.37081,1.0402580419904552,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000382_oai21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000382_oai21_1_ff.log,0
14000383,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.8384045096927801,113.57848901709156,10.420687966380044,0.07113440904148528,ss,ss,1.97195,3.1846900000000002,2.57832,1.62585,1.0598779169959016,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000383_oai21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000383_oai21_1_ss.log,0
14000384,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.817241886196408,12.177095608157792,8.491402146182223,0.12910468546374254,typical,tt,1.6619599999999999,3.8495,2.75573,2.74707,1.049111833970528,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000384_oai21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000384_oai21_1_typical.log,0
14000385,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.8669037584233619,-9.498613128765744,9.232768091923122,0.16536500720596986,ff,ff,1.11174,3.70347,2.4076049999999998,3.80382,1.0511035830131732,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000385_oai21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000385_oai21_1_ff.log,0
14000386,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.806779704940571,32.88453175970163,8.764859158366153,0.04576405149857537,ss,ss,1.55104,3.0241,2.2875699999999997,1.00064,1.0491826249635778,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000386_oai21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000386_oai21_1_ss.log,0
14000387,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.7385451130551917,25.83680332244313,5.164449280478113,0.03672431368055894,typical,tt,0.729889,1.77884,1.2543644999999999,0.760774,1.0435229589929804,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000387_oai21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000387_oai21_1_typical.log,0
14000388,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.89772561482074,59.05710030803996,10.712414635583265,0.023251330074587056,ff,ff,-0.265482,1.61391,0.674214,1.5519,1.0411897500162013,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000388_oai21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000388_oai21_1_ff.log,0
14000389,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.8803468176634623,48.700140675302734,7.441811212031651,0.14394907230480203,ss,ss,2.3167199999999997,4.31809,3.317405,3.25926,1.038032375043258,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000389_oai21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000389_oai21_1_ss.log,0
14000390,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.9521366923674321,23.58405358506004,0.38354030874711237,0.18887039621719537,typical,tt,0.838228,2.3122,1.5752140000000001,4.5819,1.036658791010268,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000390_oai21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000390_oai21_1_typical.log,0
14000391,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.7159005979268562,10.352712768214175,4.395822177877946,0.10917852183457881,ff,ff,0.899675,2.3336699999999997,1.6166725,2.08556,1.055532291997224,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000391_oai21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000391_oai21_1_ff.log,0
14000392,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.720664244005725,110.62359266860051,11.233830835248414,0.09453219796072518,ss,ss,2.7718,4.332750000000001,3.5522750000000003,1.82714,1.051920166995842,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000392_oai21_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000392_oai21_1_ss.log,0
14000393,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.9023719211023316,77.77600482676594,11.513071057295306,0.009282154947837781,typical,tt,-0.0897093,1.3171,0.61369535,0.743692,1.0624940419802442,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000393_oai21_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000393_oai21_1_typical.log,0
14000394,SKY130,130,OAI21,OAI21_1,O21AI_1,1,"A1_to_Y__A2=0,B1=1",1,3,6,1.9500000000000002,2.7,1.6741180501717918,61.829033726941546,2.4363551466372293,0.1261601196899468,ff,ff,0.881043,1.96153,1.4212865,2.28081,1.0582764590508305,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/o21ai/sky130_fd_sc_hd__o21ai_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000394_oai21_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000394_oai21_1_ff.log,0
