sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
9000321,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.716327561576327,86.20128479472625,10.29675522007768,0.03002292660284253,typical,2.6341400000000004,5.31187,3.973005,0.604059,1.091946457978338,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000321_aoi21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000321_aoi21_1_typical.log,0
9000322,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.70596944712124,79.70360406735192,9.89527442916262,0.06984607614496975,ff,2.93101,6.07977,4.50539,1.36018,1.2087006669607945,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000322_aoi21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000322_aoi21_1_ff.log,0
9000323,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.633170286544183,11.463443996481999,8.613115265136287,0.14032686834709046,ss,9.337299999999999,25.6111,17.4742,2.36072,1.1694206669926643,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000323_aoi21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000323_aoi21_1_ss.log,0
9000324,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9319585029330484,110.72926689702967,9.119171875522634,0.19551627167384317,typical,2.80411,5.5974200000000005,4.2007650000000005,4.91283,3.7250590000185184,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000324_aoi21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000324_aoi21_4_typical.log,0
9000325,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8759721818474382,78.42905826617849,7.993490227641389,0.17226790993330615,ff,1.68844,3.8732800000000003,2.78086,4.3584,3.643141917011235,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000325_aoi21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000325_aoi21_4_ff.log,0
9000326,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9559616661467958,38.79949560111605,6.016013589396166,0.02067994040674205,ss,1.06823,2.27427,1.67125,0.683209,3.6312998330104165,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000326_aoi21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000326_aoi21_4_ss.log,0
9000327,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8185981625342515,31.6704601510788,11.153676610218362,0.1371999788732255,typical,2.6522900000000003,5.47041,4.06135,3.05111,3.669038957974408,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000327_aoi21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000327_aoi21_4_typical.log,0
9000328,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6650414488492116,46.05785312540341,2.7640228136224465,0.19024055946790602,ff,1.52211,3.3372900000000003,2.4297,3.4922,3.5657869170536287,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000328_aoi21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000328_aoi21_4_ff.log,0
9000329,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8559448892885422,-17.329361071993322,5.673389271388473,0.18328713266963093,ss,3.15169,6.70624,4.928965,4.14084,3.554398875043262,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000329_aoi21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000329_aoi21_4_ss.log,0
9000330,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6312241973636514,-12.101203410013788,4.110439069245332,0.09179692266146965,typical,1.71902,3.4010599999999998,2.56004,1.67389,3.5894294580211863,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000330_aoi21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000330_aoi21_4_typical.log,0
9000331,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8855806566424627,25.378364998918684,6.800288433600691,0.16985084694210065,ff,1.56868,3.44744,2.50806,4.19011,3.52651362499455,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000331_aoi21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000331_aoi21_4_ff.log,0
9000332,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8009718487116724,-28.23098035621453,0.6076527850172841,0.16365353590685006,ss,1.75391,5.06653,3.41022,3.529,3.4951366250170395,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000332_aoi21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000332_aoi21_4_ss.log,0
9000333,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6821049981687892,90.18616216075719,0.7191840978844449,0.03868022129139156,typical,0.559665,1.26559,0.9126275,0.869578,3.573754040990025,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000333_aoi21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000333_aoi21_4_typical.log,0
9000334,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6458634564157961,86.9144435955806,4.4229902194369926,0.04533579814937518,ff,0.726134,1.80219,1.264162,1.01406,3.5240562499966472,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000334_aoi21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000334_aoi21_4_ff.log,0
9000335,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6224971925052745,-1.8897760510157653,11.752455566243484,0.14318642876989449,ss,5.1593599999999995,10.180399999999999,7.66988,2.49714,3.546794041991234,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000335_aoi21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000335_aoi21_4_ss.log,0
9000336,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6785394902721058,-35.99663843400232,10.661907650294694,0.017197051379909074,typical,1.13987,3.0456100000000004,2.09274,0.431649,3.4275134580093436,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000336_aoi21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000336_aoi21_4_typical.log,0
9000337,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7742341135942663,93.2644911404368,1.3735293191142115,0.12254417337177319,ff,0.895798,1.97628,1.436039,2.64659,3.4399954580003396,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000337_aoi21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000337_aoi21_4_ff.log,0
9000338,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.753360505164536,63.033599693586396,3.627824140994771,0.14858759241705005,ss,2.6863300000000003,6.33796,4.512145,3.04673,3.460116415983066,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000338_aoi21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000338_aoi21_4_ss.log,0
9000339,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8347301289860964,113.46477328724166,2.6262513194725843,0.06679318997752393,typical,1.0487499999999998,2.04998,1.549365,1.62766,3.5799662499921396,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000339_aoi21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000339_aoi21_4_typical.log,0
9000340,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8499243133970653,47.350165404294614,6.399692342559511,0.07569914783060992,ff,0.863723,2.36052,1.6121215,2.07412,3.7661973329959437,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000340_aoi21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000340_aoi21_4_ff.log,0
9000341,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7644825929915997,117.97515751051913,5.707441518328928,0.08292356810697128,ss,2.4161799999999998,4.65697,3.536575,1.79579,3.658646417025011,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000341_aoi21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000341_aoi21_4_ss.log,0
9000342,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9169423284909288,105.14086203385571,5.175753475457669,0.1535174072583654,typical,2.01698,3.9909000000000003,3.0039400000000005,3.80165,3.5202580000041053,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000342_aoi21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000342_aoi21_4_typical.log,0
9000343,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9016174471969802,-15.255840455585886,7.510372208867825,0.10471989975944788,ff,1.05815,2.78073,1.9194400000000003,2.8006,3.4497536669950932,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000343_aoi21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000343_aoi21_4_ff.log,0
9000344,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7370110195039314,10.081911311871735,7.2487534397644975,0.18162351589055656,ss,3.94916,8.5361,6.242629999999999,3.59751,3.5015333330375142,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000344_aoi21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000344_aoi21_4_ss.log,0
9000345,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8246526123682507,121.50583090154663,9.475046198945325,0.20392480860423615,typical,3.18217,6.29409,4.73813,4.5273,3.647845208994113,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000345_aoi21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000345_aoi21_4_typical.log,0
9000346,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9682103347800837,22.793564227824568,10.267258698842314,0.15844444057407217,ff,1.45284,3.89017,2.6715050000000002,4.62742,3.448179540981073,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000346_aoi21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000346_aoi21_4_ff.log,0
9000347,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7190256520109644,-5.005620725419313,3.3010650940721598,0.05036598052778515,ss,1.54316,3.05164,2.2974,1.08978,3.384754625032656,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000347_aoi21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000347_aoi21_4_ss.log,0
9000348,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7980416185491828,57.196536518666036,10.786550969529554,0.0032416898358624447,typical,0.108611,1.7516,0.9301055,0.350586,3.537695167004131,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000348_aoi21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000348_aoi21_4_typical.log,0
9000349,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6507499964296748,73.24476427121914,2.050292373318724,0.02421880565456656,ff,0.432018,0.960357,0.6961875000000001,0.600868,3.565534082998056,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000349_aoi21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000349_aoi21_4_ff.log,0
9000350,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.976580056567731,101.2525143576643,11.518800205479033,0.11585349208571534,ss,3.19354,6.17581,4.684675,3.07538,3.486938750022091,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000350_aoi21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000350_aoi21_4_ss.log,0
9000351,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6905967655073626,-24.810078471452655,9.735464148316293,0.06009792480514579,typical,1.94771,4.107559999999999,3.027635,1.21267,3.75468437501695,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000351_aoi21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000351_aoi21_4_typical.log,0
9000352,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8985855533295415,69.15647883529667,8.968391417206936,0.07004152052605256,ff,0.733848,2.6763399999999997,1.7050939999999999,2.37903,3.574128207983449,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000352_aoi21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000352_aoi21_4_ff.log,0
9000353,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7404785602356363,3.3949040721037917,0.2877705057378033,0.11244749875913182,ss,1.3667,4.12558,2.74614,2.32985,3.5284788330318406,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000353_aoi21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000353_aoi21_4_ss.log,0
9000354,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9272720218865729,13.969117103704356,3.930527505635396,0.10252338759857801,typical,1.37836,2.67046,2.02441,2.60139,3.5372840839554556,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000354_aoi21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000354_aoi21_4_typical.log,0
9000355,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7056744277962095,35.71985252351628,8.590962748056459,0.05569907650165489,ff,0.8207369999999999,2.64254,1.7316384999999999,1.35677,3.473780624975916,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000355_aoi21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000355_aoi21_4_ff.log,0
9000356,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.941782329791538,53.321990048277286,1.8979625263607136,0.010044378014705039,ss,0.542138,0.9970800000000001,0.7696090000000001,0.427457,3.4773822089773603,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000356_aoi21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000356_aoi21_4_ss.log,0
9000357,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7243355463932342,80.62374949689617,4.8477351391807515,0.03277835135232751,typical,0.9670150000000001,2.08936,1.5281874999999998,0.788609,3.616265624994412,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000357_aoi21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000357_aoi21_4_typical.log,0
9000358,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8656957436740167,18.094789752142816,8.012400741910735,0.1272614887553023,ff,1.3172,3.27755,2.297375,3.22411,3.599476290983148,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000358_aoi21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000358_aoi21_4_ff.log,0
9000359,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7885838260698312,-32.361746822488136,1.2150209544353157,0.094428722390138,ss,1.30112,3.35731,2.329215,2.08361,3.4384461249574088,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000359_aoi21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000359_aoi21_4_ss.log,0
9000360,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6637281665872439,56.52373124865255,11.021399683103883,0.12398088147133843,typical,6.31232,13.86,10.08616,2.19231,0.9413277920102701,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000360_oai21_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000360_oai21_1_typical.log,0
9000361,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7195168134105308,35.452669327362,9.482080915891622,0.1585791506426384,ff,4.75306,10.106399999999999,7.429729999999999,2.99826,0.9102471660007723,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000361_oai21_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000361_oai21_1_ff.log,0
9000362,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7726118085886824,62.09895825292578,10.57569216331768,0.20357697560145688,ss,11.5151,29.178,20.34655,3.88087,0.8860752500477247,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/validation/netlists/9000362_oai21_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000362_oai21_1_ss.log,0
