candidate_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,seed,heldout_corner,query_order
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8410324586291376,112.67188693663181,5.318981078090421,0.01799132923854831,typical,3,typical,19
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7619819094532287,15.08353600852692,1.547073403271785,0.03613214225482625,typical,3,typical,83
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9301601938584272,68.77405326700139,7.775555148204312,0.1509355084018317,typical,3,typical,67
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6714581736790075,87.30205058336445,10.255121291644748,0.0781410553368711,typical,3,typical,51
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7809784091489202,112.5421597272665,8.632836418927615,0.14392860984287342,typical,3,typical,68
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8174911662118485,-32.701627366231065,1.7294289412885386,0.061721309643161464,typical,3,typical,84
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9641057079440256,4.024008414959162,2.221028069861744,0.08781040123683072,typical,3,typical,20
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9173198798259106,66.95399304895786,4.461680017031321,0.013896319451832773,typical,3,typical,52
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6459887759251361,81.76473130977088,11.44084222405702,0.1174784436622616,typical,3,typical,4
11,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6906057615254553,25.767237872873977,6.300325719804886,0.20499438398375988,typical,3,typical,36
12,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6896798143041671,33.463227813825625,5.66229789661669,0.026197451109423106,typical,3,typical,71
13,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7895416689262253,56.40353253907044,11.905940621828293,0.05107846211249425,typical,3,typical,39
14,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8044672724191873,73.07459535908305,0.260821115490131,0.14640175901391905,typical,3,typical,55
15,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.891061975493629,13.119195183367033,3.662840459327924,0.09585023663358953,typical,3,typical,87
16,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.62266427934278,-20.626360663378293,6.37780918809292,0.12033113234450378,typical,3,typical,23
17,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9546731598746825,97.7819713920727,8.341588840299949,0.17982628072378232,typical,3,typical,7
18,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6663569722048301,113.20846816273567,4.787878248534887,0.006441261616622731,typical,3,typical,8
19,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8974892537584336,84.80001766327756,10.138868576331376,0.12211735014327726,typical,3,typical,40
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8457130020619956,1.417480538214825,7.939806187615338,0.06434598303482443,typical,3,typical,72
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7121434087657186,19.471110456558037,1.5067531187762744,0.14248065728680928,typical,3,typical,56
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9230462054102002,-31.9488150308774,2.833701237522625,0.09796290517014154,typical,3,typical,24
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7911749919435611,47.226288161606405,8.764422946891647,0.19555242990438015,typical,3,typical,88
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8314661505485361,23.36261919745708,3.872150747785603,0.18040724488972745,typical,3,typical,75
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9319641783430415,109.50589693453705,6.536750972247252,0.13662045571552123,typical,3,typical,43
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.737274446852194,58.67364220665792,8.951741477059125,0.0725935560820488,typical,3,typical,59
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7840899855865153,-32.017161662674525,5.722863332246095,0.053751053802157334,typical,3,typical,91
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.892556559751146,-12.474225981493873,11.591466032761364,0.026275278680997313,typical,3,typical,27
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.628683395199972,88.56642807857412,0.21504844653913632,0.1716621676000434,typical,3,typical,11
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7265276379132994,60.251500148961256,10.705828125542403,0.0842334915670677,typical,3,typical,76
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7777973502952278,-18.045142793707242,6.957455027781736,0.14702091372356274,typical,3,typical,44
32,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6397691448814895,71.4111639652288,0.9482557356202541,0.18368445105391107,typical,3,typical,12
33,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9244665642810164,8.878674858496346,9.666918823338372,0.00838130159186239,typical,3,typical,28
34,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8581770774241695,102.07229264140364,4.634636009132795,0.13261622767697312,typical,3,typical,60
35,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8609942556902026,24.90677836258375,3.057961772498714,0.06524224242040191,typical,3,typical,92
36,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7100001109430818,-9.391440997776744,4.24357209872939,0.11404069750670301,typical,3,typical,31
37,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.637135796320139,90.78688758850927,6.831970724678991,0.15067856176580224,typical,3,typical,63
38,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8212244996669082,-22.617442941886356,3.183806741132246,0.04744973795661323,typical,3,typical,95
39,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9370670464745297,111.9365092158061,9.241026575463401,0.021708504733068807,typical,3,typical,15
40,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8713914958373663,39.155405666269246,11.158417752844839,0.20112664619778908,typical,3,typical,47
41,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7583720891015022,52.04332616079448,0.39846250209688533,0.07187854872498606,typical,3,typical,79
42,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7261311062948166,52.375513276148965,0.28321477879991114,0.1289723397120101,typical,3,typical,80
43,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.81975084304129,93.43903882620646,11.507732538254313,0.18335851113480572,typical,3,typical,16
44,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9175232303538,97.77689106241598,4.8163091469027695,0.005267665887791747,typical,3,typical,32
45,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9508223432160121,-23.489699094371325,8.953844336856115,0.08211878657901375,typical,3,typical,64
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7957982012366691,32.037967360524036,3.6283978025211803,0.160703184324307,typical,3,typical,96
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6528556064153859,12.740782124452664,6.77503924128809,0.06240859297777032,typical,3,typical,48
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9072056529541828,7.703574145958058,0.6380499310139437,0.08142825705991391,typical,3,typical,49
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7275102226804093,52.03439421480941,10.487061013111825,0.17417680897279747,typical,3,typical,81
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7716293713636064,35.64902633084441,4.938309654767663,0.02740633196991324,typical,3,typical,33
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8181974189582806,101.4175554145555,3.551149756173695,0.05626973662586775,typical,3,typical,65
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9464918691192086,-39.393816476270295,9.780359900867111,0.11272253902770805,typical,3,typical,1
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6210759784469624,78.72418701905052,7.667517421461462,0.1556235171754629,typical,3,typical,17
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6406833983562792,-30.984880505082007,0.9777544721602012,0.11471646346873936,typical,3,typical,2
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6914797825232144,42.38569630579401,6.190719060904028,0.14894064088127867,typical,3,typical,82
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7933193025772707,61.40230889789598,2.540166862223643,0.18673870335956208,typical,3,typical,34
57,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.888736574337981,119.17154514825936,5.8477468555702385,0.07115307152638971,typical,3,typical,50
58,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8137718721096063,80.88405057796547,9.75505253699589,0.04459906751421094,typical,3,typical,66
59,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9563472806103763,12.610332869597997,10.522440246036215,0.03391428496527489,typical,3,typical,18
60,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7156189076767294,78.37537036330143,10.971907317395248,0.06559586087333456,typical,3,typical,45
61,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6664888994189124,37.096367794141656,8.298935834696772,0.17751176022903747,typical,3,typical,61
62,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8852593259751713,-35.61351504459526,7.472696415223459,0.004839194233658862,typical,3,typical,13
63,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.790703617130951,-8.788753494406002,5.450421893034263,0.07455485082874329,typical,3,typical,93
64,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8382507667362453,100.16798867187657,2.7363189812920883,0.14278070214677338,typical,3,typical,29
65,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.968775120613383,47.849993398067554,0.4675133063423935,0.11060095792072622,typical,3,typical,77
66,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6779989924408907,16.67516575445142,2.7349261062188526,0.20308109815874548,typical,3,typical,62
67,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8294046129589223,100.30450529157866,8.210808960921032,0.02692641069533859,typical,3,typical,46
68,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7014072517457186,12.967922368312976,11.098061339155446,0.16729748695868163,typical,3,typical,30
69,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.76175488629359,-35.01757339603091,6.932724370716072,0.11108755515273391,typical,3,typical,78
70,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8780643747921133,61.82384904878374,5.501001430429165,0.06877665554187612,typical,3,typical,94
71,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9322081227654069,71.34422548182167,0.2912749528185856,0.0835527803555005,typical,3,typical,14
72,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7411296700150443,84.91532564707771,0.23857240373506602,0.17889868716205304,typical,3,typical,69
73,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.713287533995704,67.1172589975939,11.040538799989928,0.03282181123426587,typical,3,typical,53
74,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8306883351390781,9.516770557617441,3.600408770887263,0.12075944661169953,typical,3,typical,85
75,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6522508331021493,40.86270061021261,6.461521430917996,0.16876523336485433,typical,3,typical,21
76,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.964968293449127,117.1004102298468,5.392417970142727,0.055171360549260744,typical,3,typical,5
77,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.883013365368788,-14.16173059995334,9.45104292170833,0.07149037926571299,typical,3,typical,37
78,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6515529547952221,-27.994322454641427,11.803805005306993,0.09318365787230294,typical,3,typical,6
79,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9095307178696075,70.57500963737327,9.364361072510786,0.05731394848060294,typical,3,typical,86
80,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7299480023987976,63.40957420844856,2.311743591645512,0.19127668558968294,typical,3,typical,70
81,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.850688339933413,-10.07869190103574,6.436149121960618,0.15629080680428223,typical,3,typical,54
82,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9250470427561308,98.59641337927826,5.062990520327671,0.12653507207601067,typical,3,typical,22
83,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7520940342435325,38.507769854296285,1.3541826854819174,0.012459001358385138,typical,3,typical,38
84,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.954194625575351,76.73954722642313,11.183297140133675,0.15605429357677605,typical,3,typical,9
85,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8378074034667733,103.29003084237425,5.543184722863425,0.002785989221839016,typical,3,typical,41
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6342411397210796,64.28984033220422,1.6327728869173357,0.13526026720821618,typical,3,typical,25
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.873270767975551,-3.6391175624574075,3.3793605204438926,0.18711265462561666,typical,3,typical,57
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6985200412760604,-27.419459300441687,6.876384126819334,0.06401873344038271,typical,3,typical,73
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7692824065646777,42.31990814308239,9.5068935200015,0.07794080865729358,typical,3,typical,89
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8961081763468708,55.33441409931572,0.18738289895167273,0.17675325264538133,typical,3,typical,26
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8459924038438686,39.0202707773297,11.398733896469205,0.10197552009692125,typical,3,typical,42
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6911540747325455,13.012680220407155,2.6161119087526084,0.04342567791177414,typical,3,typical,90
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6646294077456174,-24.961829147745185,5.879134941134059,0.006722088680386364,typical,3,typical,10
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.754702297003371,114.03781084483299,7.3676107828891855,0.1650423239332095,typical,3,typical,58
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9334815377391452,70.44507510506764,8.403018417462466,0.13209036749422184,typical,3,typical,74
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9591446228921905,7.170229766510069,1.8071244536055646,0.05211579607560311,ff,3,ff,19
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7997322156266742,52.0485749455692,5.016530553964053,0.16644650487771329,ff,3,ff,51
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6901401158973457,100.94407913953631,6.42669422524596,0.01355851326859299,ff,3,ff,35
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8841737423270088,23.170872765789674,3.333815477991422,0.19670113218043012,ff,3,ff,83
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8131609502038804,90.54596710329079,8.505714867788424,0.12054669195848,ff,3,ff,67
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6490223371166446,-28.124111030532283,10.976638925855923,0.0761041714915804,ff,3,ff,3
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7538918379709818,117.28737600429,8.879052770503364,0.08398462969272569,ff,3,ff,52
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9561017464558748,62.052211140043866,3.1566973924277795,0.13366321824536806,ff,3,ff,20
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8423867504717855,10.490477542507868,7.084403429838809,0.03478659360982238,ff,3,ff,68
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6471026453720976,72.27953042255189,4.501156055407672,0.19339576707173947,ff,3,ff,36
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7077206732346275,-16.466926305193915,10.710636686167943,0.05907790714546959,ff,3,ff,4
11,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8754178750311075,19.5714104099553,1.5950863410313216,0.13956398896854133,ff,3,ff,84
12,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9116515306475952,91.3521377562171,2.2349823520798786,0.1710654524055616,ff,3,ff,39
13,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7224824851339262,120.96251175689522,7.1838264201804565,0.11961345168082556,ff,3,ff,55
14,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8418479923426883,42.22774182404254,10.20447146008181,0.044354364610726865,ff,3,ff,87
15,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9316326541728044,12.59049904758264,5.073733799624288,0.02187332747344671,ff,3,ff,23
16,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6619751459010157,56.80291791348114,1.988591377429755,0.19481401802842435,ff,3,ff,7
17,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7824416052909196,-23.048761552037224,8.057748365499883,0.0702180062118925,ff,3,ff,71
18,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8127346480693722,27.533387837167496,2.847007625726166,0.06334143970495551,ff,3,ff,72
19,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8696671302729195,-24.535661148717196,8.36913864510562,0.02791809255356958,ff,3,ff,24
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7329237522977563,64.7091275888357,11.686480468642815,0.16612431941006744,ff,3,ff,40
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7500431407141366,108.63362389649566,7.6609473597342665,0.09336618202770086,ff,3,ff,88
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9266246748808291,70.5837608227016,5.878927494001607,0.13570812920786982,ff,3,ff,56
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6628760152845579,14.254923242008381,0.6502583123416783,0.18522144079531955,ff,3,ff,8
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.634502060581416,24.143996280872173,0.23509902548322398,0.08253722382189896,ff,3,ff,11
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7907260543159298,123.72125076570299,11.047067996369687,0.11309753398781304,ff,3,ff,27
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8728275800130516,-18.49914255455456,4.290693048436413,0.1528242223407776,ff,3,ff,43
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6986792903676875,9.186145720414835,3.8586421468306416,0.1947745804612356,ff,3,ff,75
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9661523405644337,63.8836312383083,6.9029789927309295,0.05851967176889059,ff,3,ff,59
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8008680977391933,76.98153380965618,8.079654406596205,0.029958066674915476,ff,3,ff,91
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.722756741013462,-36.10132644205311,4.228714845789284,0.0891675991457196,ff,3,ff,44
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9028432078775106,13.673122094907256,11.054640021307641,0.165951706681097,ff,3,ff,60
32,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8528364343232122,22.222549310090315,0.454366876768215,0.12544012906736327,ff,3,ff,92
33,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7762677159027038,115.26304126308753,7.176881976770936,0.023217561397102925,ff,3,ff,76
34,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6455140923081537,57.101206810431904,8.79606220241163,0.1730217765800514,ff,3,ff,12
35,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.975108326468952,84.59907841968229,3.863923234748746,0.05552382159966575,ff,3,ff,28
36,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8063796234662504,18.410423612714034,0.806591279318334,0.03786908200739128,ff,3,ff,31
37,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6247970190123415,-8.6495020372349,8.668193503822579,0.14879851305442776,ff,3,ff,47
38,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8806866856302142,-19.351021606121954,4.783095852334856,0.10432693013204833,ff,3,ff,79
39,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.973416282000155,78.0661866761662,7.436651308323376,0.007077445224883039,ff,3,ff,63
40,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.702255251724388,43.80520914977619,2.9919021554102763,0.07844114861021569,ff,3,ff,95
41,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.751864344588038,116.93872950474605,10.399126712614855,0.18346250776526468,ff,3,ff,15
42,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.850417373448027,95.93175084213865,3.6324533234676855,0.07478504560149803,ff,3,ff,64
43,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.634685102680728,-17.644879659118015,0.23059257108850942,0.1348762129064872,ff,3,ff,16
44,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.783638604521215,23.590730207218847,11.33075939262305,0.024108756189450728,ff,3,ff,48
45,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9532163584988487,112.59977523037148,6.496008758571569,0.15189700260348246,ff,3,ff,32
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.693888658852773,11.916637199563539,8.084869381317748,0.05336126663681237,ff,3,ff,96
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8659980996626568,53.395560674932725,5.415897770761596,0.17346906453581137,ff,3,ff,80
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9262843415435025,22.52789501546777,9.44012627119844,0.08493734192416773,ff,3,ff,65
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8853455930052587,69.44736625366927,2.6960427920305627,0.12116506714606247,ff,3,ff,81
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.713639355273549,13.908524300836845,5.404572421950509,0.022548557983206444,ff,3,ff,33
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.659839478201389,71.66094451757229,7.610485221930237,0.1521232044842411,ff,3,ff,49
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7838614355175098,121.92231529890225,11.70771789823957,0.0369379418730504,ff,3,ff,17
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8431413250796342,-18.83585124133749,1.310000721917603,0.19507339474015123,ff,3,ff,1
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.676339454308909,71.49613999119867,7.114775987911509,0.02982818480457274,ff,3,ff,50
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8061486527932658,28.742145878002276,1.152033770360732,0.19387034581936036,ff,3,ff,34
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7671452796034595,12.008185776456358,11.052373667698424,0.10699085477690887,ff,3,ff,82
