sample_id,cell_type,input_arc,Wn_um,L_um,Wp_Wn_ratio,Vdd,Temp,Cload_fF,slew_ps,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,simulator,ngspice_version,model_file,nmos_model,pmos_model,statistical_mode,sw_stat_global,sw_stat_mismatch,sampling_seed,fidelity,status,netlist_path,log_path
8100283,NOR2,A1_A2_tied_to_Z,1.9213838711129998,0.28,1.8341572438350957,1.6827258253158885,87.1446019066525,22.74747744197864,432.81320470506284,ss,0.174622,0.581365,0.3779935,2.61287,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100283_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100283_NOR2.log
8100284,NOR2,A1_A2_tied_to_Z,4.568788224999784,0.28,2.9498470131703955,1.6413544572739205,83.60364568960935,34.85739187683095,103.30589045918235,ff,0.0600338,0.156662,0.1083479,5.25026,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100284_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100284_NOR2.log
8100285,NOR2,A1_A2_tied_to_Z,0.8512243253536116,0.28,1.8941079159175116,1.7987663209260505,66.57012537260172,11.48215561138956,418.2542152809775,typical,0.13001,0.413541,0.2717755,1.4577,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100285_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100285_NOR2.log
8100286,NOR2,A1_A2_tied_to_Z,3.5843833099300713,0.28,1.590472847683017,1.976977058227225,54.58446200539373,90.08773331579313,182.53939805512124,ss,0.136909,0.704211,0.42056,12.0573,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100286_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100286_NOR2.log
8100287,NOR2,A1_A2_tied_to_Z,4.4989919415103055,0.28,2.9022399116371878,1.937794679901249,55.82556628903282,85.04809200584145,159.1764895856397,ff,0.08502190000000001,0.218035,0.15152845,12.654,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100287_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100287_NOR2.log
8100288,NOR2,A1_A2_tied_to_Z,2.8501626175490986,0.28,2.8901616971187245,1.8048159935413801,95.86920416745119,93.86316684086003,88.07223726844423,typical,0.137722,0.455766,0.296744,10.8301,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100288_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100288_NOR2.log
8100289,NOR2,A1_A2_tied_to_Z,3.711585184419616,0.28,2.8313735397947495,1.631371253416158,94.4113694812323,19.174073480437293,61.60590391668822,ss,0.0699572,0.24737399999999998,0.15866559999999996,3.50405,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100289_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100289_NOR2.log
8100290,NOR2,A1_A2_tied_to_Z,1.5946744108837578,0.28,1.9081966597654039,1.7615702781142077,89.98241031763305,10.21083088057555,265.8423709092109,ff,0.0634267,0.20786,0.13564335,1.64027,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100290_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100290_NOR2.log
8100291,NOR2,A1_A2_tied_to_Z,3.191874876229388,0.28,1.53160908219734,1.6910443266858817,73.54725138752546,58.554493272875675,359.2024883925151,typical,0.149494,0.613062,0.381278,5.9799,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100291_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100291_NOR2.log
8100292,NOR2,A1_A2_tied_to_Z,1.4633015578295956,0.28,1.7453282948473974,1.6788780456254844,74.90117904114759,73.7640519075063,135.4712655435431,ss,0.256346,1.6257599999999999,0.9410529999999999,6.58465,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100292_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100292_NOR2.log
8100293,NOR2,A1_A2_tied_to_Z,2.2332380357719117,0.28,2.952330288268359,1.6676688504746005,91.90621883128128,61.019645814043464,386.08834965539296,ff,0.161847,0.396109,0.278978,6.15546,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100293_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100293_NOR2.log
8100294,NOR2,A1_A2_tied_to_Z,1.5277444053330735,0.28,2.4536604056982343,1.730503215225255,3.7340670838633834,44.448807574899114,140.56706816351547,typical,0.129241,0.49044400000000005,0.3098425,4.62092,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100294_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100294_NOR2.log
8100295,NOR2,A1_A2_tied_to_Z,0.6352626086399382,0.28,2.2414777579744634,1.7255056079007134,64.7793853293153,34.6267815323263,93.57936001726046,ss,0.249704,1.30238,0.776042,3.28734,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100295_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100295_NOR2.log
8100296,NOR2,A1_A2_tied_to_Z,1.0751822768648902,0.28,1.9934957171310619,1.8693835471066087,53.354466363732826,90.93615545207231,363.596003031643,ff,0.25895199999999996,1.05596,0.657456,9.71231,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100296_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100296_NOR2.log
8100297,NOR2,A1_A2_tied_to_Z,0.8787470412694398,0.28,2.797520059876142,1.6219607430974903,-14.008901709725027,40.37533727262885,154.19993747165074,typical,0.18818200000000002,0.715881,0.4520315,3.48563,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100297_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100297_NOR2.log
8100298,NOR2,A1_A2_tied_to_Z,0.6600780986566963,0.28,2.3038546660893555,1.8022979875778697,58.237240355696315,36.901480454149656,151.56684876230796,ss,0.254256,1.19081,0.7225329999999999,3.81698,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100298_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100298_NOR2.log
8100299,NOR2,A1_A2_tied_to_Z,2.956196361127174,0.28,1.5688999639601022,1.6468277240515228,8.28543044589103,51.183521175448924,344.41244669181583,ff,0.114595,0.434438,0.2745165,4.97009,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100299_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100299_NOR2.log
8100300,NOR2,A1_A2_tied_to_Z,4.615588613609966,0.28,2.5455724360060636,1.7138169878834757,6.874264208262847,7.519411575880056,427.9263661408383,typical,0.0718444,0.213204,0.14252420000000002,2.66414,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100300_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100300_NOR2.log
8100301,NOR2,A1_A2_tied_to_Z,1.3158724019846484,0.28,2.372539550294008,1.8583676141036378,13.248768607253076,63.544325566281664,497.64366570044217,ss,0.29751900000000003,1.0129499999999998,0.6552345,7.0503,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100301_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100301_NOR2.log
8100302,NOR2,A1_A2_tied_to_Z,4.625334114135154,0.28,2.140660948616802,1.6752467208298238,-9.976081650865726,86.04718074415537,418.41051592230593,ff,0.126182,0.37379799999999996,0.24999,8.83015,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100302_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100302_NOR2.log
8100303,NOR2,A1_A2_tied_to_Z,0.9557846828754468,0.28,2.118097858942117,1.6491835214782227,43.19913509974711,78.81381093504122,283.06834928972853,typical,0.330211,1.56764,0.9489255,6.56814,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100303_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100303_NOR2.log
8100304,NOR2,A1_A2_tied_to_Z,1.2320058429981477,0.28,2.613650160963025,1.633679329745466,60.643563354338596,86.87201033013929,226.1591368024448,ss,0.37561700000000003,1.6200100000000002,0.9978135,7.26971,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100304_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100304_NOR2.log
8100305,NOR2,A1_A2_tied_to_Z,3.3614204807035626,0.28,2.810700294145316,1.8137392353870152,69.70711567073707,33.220509525158626,471.3764222575121,ff,0.0871535,0.247822,0.16748775,5.33145,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100305_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100305_NOR2.log
8100306,NOR2,A1_A2_tied_to_Z,3.0863232143248083,0.28,2.021333056316885,1.9534729619378377,-18.623808625554798,79.81998139595342,194.50224592481797,typical,0.113495,0.423763,0.268629,10.5083,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100306_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100306_NOR2.log
8100307,NOR2,A1_A2_tied_to_Z,0.7361109769606355,0.28,2.0626725003321553,1.839368422461417,24.916619136696028,69.475679909923,422.80561388602496,ss,0.42727000000000004,2.0475999999999996,1.2374349999999998,7.11951,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100307_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100307_NOR2.log
8100308,NOR2,A1_A2_tied_to_Z,4.168530317261464,0.28,2.53165464042634,1.650066208130929,20.545545284405136,3.3737798198148976,407.4170397934118,ff,0.0413152,0.16104,0.10117759999999999,2.06857,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100308_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100308_NOR2.log
8100309,NOR2,A1_A2_tied_to_Z,3.907294965515352,0.28,2.4708579796845758,1.7660546234178929,-3.1031334930879915,32.947170124275615,52.75494832031841,typical,0.0516756,0.192526,0.1221008,5.07167,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100309_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100309_NOR2.log
8100310,NOR2,A1_A2_tied_to_Z,4.961895947295396,0.28,1.8151193319872232,1.84828073625512,-13.514422630781882,57.25036807720378,315.50418900550426,ss,0.127183,0.433625,0.28040400000000004,7.87299,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100310_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100310_NOR2.log
8100311,NOR2,A1_A2_tied_to_Z,2.352052096980317,0.28,1.665441712255377,1.9641324411587648,81.99912032388211,52.06005734788646,64.46479244352045,ff,0.07077499999999999,0.356612,0.21369349999999998,7.15306,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100311_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100311_NOR2.log
8100312,NOR2,A1_A2_tied_to_Z,2.309617706492313,0.28,1.601344650338494,1.8294165458521754,15.615780134352576,4.723652026045771,442.4102798544346,typical,0.0553715,0.233817,0.14459425,1.33642,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100312_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100312_NOR2.log
8100313,NOR2,A1_A2_tied_to_Z,1.6739289963443245,0.28,2.3161391160159237,1.9569031306272533,38.23646266993442,48.9845127607341,30.681250357097596,ss,0.118086,0.548293,0.3331895,6.53782,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100313_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100313_NOR2.log
8100314,NOR2,A1_A2_tied_to_Z,3.813895127346701,0.28,1.8796309901665906,1.7672066399030815,90.45817850085852,46.20413231800326,328.96430867945253,ff,0.08913729999999999,0.297647,0.19339214999999998,5.92441,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100314_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100314_NOR2.log
8100315,NOR2,A1_A2_tied_to_Z,2.523577582373702,0.28,2.164755379688412,1.875312342303399,85.0547519896269,55.851161961215375,79.24553675401687,typical,0.0958379,0.39962600000000004,0.24773195000000003,7.23166,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100315_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100315_NOR2.log
8100316,NOR2,A1_A2_tied_to_Z,3.6204409859123823,0.28,2.6546588728082092,1.837807367615708,40.34439761671481,27.318065518753187,128.2571507215443,ss,0.0808412,0.24534299999999998,0.1630921,4.86781,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100316_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100316_NOR2.log
8100317,NOR2,A1_A2_tied_to_Z,4.52687814138949,0.28,2.703305812173922,1.9523018210774312,98.45758315962259,97.24973077759752,268.8392701439736,ff,0.10888199999999999,0.279896,0.194389,14.1127,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100317_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100317_NOR2.log
8100318,NOR2,A1_A2_tied_to_Z,0.7761640374567147,0.28,2.197772383509627,1.783158280527868,77.24206206647452,62.31782198988651,230.29002589993343,typical,0.29421,1.3035299999999999,0.79887,6.11362,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100318_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100318_NOR2.log
8100319,NOR2,A1_A2_tied_to_Z,2.1813862054805524,0.28,1.9218690880201161,1.9123524058825327,31.69956248243556,28.669199129822967,71.69484322665164,ss,0.0778143,0.376883,0.22734865,4.24436,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100319_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100319_NOR2.log
8100320,NOR2,A1_A2_tied_to_Z,3.5446519900549225,0.28,1.5593307029010477,1.709884304270927,-17.285957797843857,38.55318881904784,45.33467717508907,ff,0.0429294,0.240384,0.1416567,4.59134,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100320_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100320_NOR2.log
8100321,NOR2,A1_A2_tied_to_Z,3.343236552081583,0.28,2.3308505879040933,1.6848469988420762,57.60420222321363,25.44651304497968,370.4066500593599,typical,0.110048,0.29705099999999995,0.20354949999999997,3.56927,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100321_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100321_NOR2.log
8100322,NOR2,A1_A2_tied_to_Z,2.2157398114029268,0.28,1.7591794148188105,1.7217767752179822,84.22304378048338,96.224354165795,257.2471607979986,ss,0.25285199999999997,1.3696,0.811226,9.17052,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100322_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100322_NOR2.log
8100323,NOR2,A1_A2_tied_to_Z,4.459095743505689,0.28,1.7747850215799839,1.7921827352687312,44.462427509084534,1.963885157368639,373.51538059896427,ff,0.0191886,0.149751,0.08446980000000001,2.11505,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100323_NOR2.cir,spice_v2/logs_deterministic_validation_480/8100323_NOR2.log
