corner,Vdd,Temp,slew_ns,Cload_pF,liberty_cell_rise_ns,liberty_cell_fall_ns,liberty_delay_avg_ns,liberty_json_path,liberty_when,liberty_timing_sense,sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
typical,1.8,25.0,0.02,0.1628,7.029,6.108,6.5685,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__tt_025C_1v80.lib.json,,negative_unate,12000380,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,5.9909799999999995,6.89351,6.442245,3.35002,1.8572217500186525,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000380_nand3_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000380_nand3_1_typical.log,0
typical,1.8,25.0,1.811,0.001,0.9487,0.6058,0.77725,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__tt_025C_1v80.lib.json,,negative_unate,12000381,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,0.341361,0.57517,0.45826550000000005,0.0594401,1.8187999580404721,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000381_nand3_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000381_nand3_1_typical.log,0
typical,1.8,25.0,1.811,0.02518,2.083,1.666,1.8745,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__tt_025C_1v80.lib.json,,negative_unate,12000382,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.3746399999999999,1.6876799999999998,1.5311599999999999,0.557037,1.7492807919625193,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000382_nand3_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000382_nand3_1_typical.log,0
typical,1.8,25.0,1.811,0.1628,7.825,6.645,7.234999999999999,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__tt_025C_1v80.lib.json,,negative_unate,12000383,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,6.3475399999999995,7.42431,6.885925,3.35045,1.885157332988456,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000383_nand3_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000383_nand3_1_typical.log,0
typical,1.8,25.0,12.0,0.001,2.772,0.7537,1.7628499999999998,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__tt_025C_1v80.lib.json,,negative_unate,12000384,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,0.25744300000000003,1.77478,1.0161115,0.0798759,1.8150337919942103,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000384_nand3_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000384_nand3_1_typical.log,0
typical,1.8,25.0,12.0,0.02518,5.554,3.213,4.3835,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__tt_025C_1v80.lib.json,,negative_unate,12000385,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,2.71144,4.36502,3.53823,0.55852,1.959689832990989,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000385_nand3_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000385_nand3_1_typical.log,0
typical,1.8,25.0,12.0,0.1628,12.33,9.72,11.025,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1__tt_025C_1v80.lib.json,,negative_unate,12000386,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,8.40414,10.407,9.40557,3.34602,1.9066178330103867,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000386_nand3_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000386_nand3_1_typical.log,0
ff,1.98,-40.0,0.02,0.001,0.1263,0.1089,0.1176,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ff_n40C_1v98.lib.json,,negative_unate,12000414,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,0.0613916,0.061726699999999995,0.06155915000000001,0.257248,6.290002708032262,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000414_nand3_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000414_nand3_4_ff.log,0
ff,1.98,-40.0,0.02,0.1127,0.6983,0.6209,0.6596,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ff_n40C_1v98.lib.json,,negative_unate,12000415,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,0.572321,0.63957,0.6059455,3.02806,5.468751750013325,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000415_nand3_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000415_nand3_4_ff.log,0
ff,1.98,-40.0,0.02,0.7481,3.933,3.525,3.729,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ff_n40C_1v98.lib.json,,negative_unate,12000416,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,3.46481,3.8628000000000005,3.6638050000000004,18.5987,5.450556791969575,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000416_nand3_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000416_nand3_4_ff.log,0
ff,1.98,-40.0,1.033,0.001,0.409,0.2202,0.3146,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ff_n40C_1v98.lib.json,,negative_unate,12000417,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,0.10086099999999999,0.236367,0.168614,0.254879,5.372601000010036,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000417_nand3_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000417_nand3_4_ff.log,0
ff,1.98,-40.0,1.033,0.1127,1.091,0.8754,0.9832,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ff_n40C_1v98.lib.json,,negative_unate,12000418,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,0.737598,0.897326,0.817462,3.00104,5.390888750029262,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000418_nand3_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000418_nand3_4_ff.log,0
ff,1.98,-40.0,1.033,0.7481,4.332,3.78,4.056,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ff_n40C_1v98.lib.json,,negative_unate,12000419,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,3.6313899999999997,4.12861,3.88,18.5986,5.157527709030546,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000419_nand3_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000419_nand3_4_ff.log,0
ff,1.98,-40.0,6.8,0.001,1.233,0.0684,0.6507000000000001,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ff_n40C_1v98.lib.json,,negative_unate,12000420,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,-0.122104,0.788895,0.3333955,0.717916,5.188199875003193,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000420_nand3_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000420_nand3_4_ff.log,0
ff,1.98,-40.0,6.8,0.1127,2.705,1.42,2.0625,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ff_n40C_1v98.lib.json,,negative_unate,12000421,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.24406,2.18733,1.715695,3.20834,5.242225499998312,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000421_nand3_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000421_nand3_4_ff.log,0
ff,1.98,-40.0,6.8,0.7481,6.607,5.251,5.929,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ff_n40C_1v98.lib.json,,negative_unate,12000422,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,4.60288,5.642379999999999,5.12263,18.6421,5.029544834047556,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000422_nand3_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000422_nand3_4_ff.log,0
ss,1.62,125.0,0.02,0.001,0.6131,0.5135,0.5632999999999999,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ss_125C_1v62.lib.json,,negative_unate,12000423,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,0.273575,0.296234,0.2849045,0.182283,4.999542208039202,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000423_nand3_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000423_nand3_4_ss.log,0
ss,1.62,125.0,0.02,0.09066,2.749,2.365,2.5570000000000004,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ss_125C_1v62.lib.json,,negative_unate,12000424,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,2.12091,2.43919,2.2800499999999997,1.65781,4.936563084018417,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000424_nand3_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000424_nand3_4_ss.log,0
ss,1.62,125.0,0.02,0.6008,14.88,12.88,13.88,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ss_125C_1v62.lib.json,,negative_unate,12000425,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,12.612300000000001,14.556999999999999,13.58465,10.0243,3.0223612089757808,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000425_nand3_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000425_nand3_4_ss.log,0
ss,1.62,125.0,3.754,0.001,2.16,1.46,1.81,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ss_125C_1v62.lib.json,,negative_unate,12000426,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,0.777627,1.22546,1.0015435000000001,0.140025,2.9445276250480674,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000426_nand3_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000426_nand3_4_ss.log,0
ss,1.62,125.0,3.754,0.09066,4.516,3.635,4.0755,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ss_125C_1v62.lib.json,,negative_unate,12000427,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,2.95953,3.59446,3.2769950000000003,1.64023,2.9319447909947485,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000427_nand3_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000427_nand3_4_ss.log,0
ss,1.62,125.0,3.754,0.6008,16.71,14.16,15.435,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ss_125C_1v62.lib.json,,negative_unate,12000428,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,13.462100000000001,15.753600000000002,14.607850000000001,10.0261,2.8726755829993635,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000428_nand3_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000428_nand3_4_ss.log,0
ss,1.62,125.0,25.0,0.001,6.921,2.694,4.8075,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ss_125C_1v62.lib.json,,negative_unate,12000429,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.04181,4.13323,2.58752,0.163116,2.7754440419957973,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000429_nand3_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000429_nand3_4_ss.log,0
ss,1.62,125.0,25.0,0.09066,12.88,8.083,10.4815,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ss_125C_1v62.lib.json,,negative_unate,12000430,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,6.595269999999999,9.832,8.213635,1.62443,2.7237074580043554,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000430_nand3_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000430_nand3_4_ss.log,0
ss,1.62,125.0,25.0,0.6008,26.85,21.48,24.165,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__ss_125C_1v62.lib.json,,negative_unate,12000431,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,18.3639,22.4545,20.4092,9.51089,2.696230332949199,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000431_nand3_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000431_nand3_4_ss.log,0
typical,1.8,25.0,0.02,0.001,0.2597,0.218,0.23885,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__tt_025C_1v80.lib.json,,negative_unate,12000405,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,0.12004300000000001,0.127829,0.123936,0.220134,6.278702833049465,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000405_nand3_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000405_nand3_4_typical.log,0
typical,1.8,25.0,0.02,0.09802,1.274,1.097,1.1855,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__tt_025C_1v80.lib.json,,negative_unate,12000406,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,0.998384,1.14775,1.0730670000000002,2.19796,6.370673041965347,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000406_nand3_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000406_nand3_4_typical.log,0
typical,1.8,25.0,0.02,0.65,7.029,6.098,6.5634999999999994,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__tt_025C_1v80.lib.json,,negative_unate,12000407,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,5.98015,6.88156,6.430855,13.3765,6.358345750020817,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000407_nand3_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000407_nand3_4_typical.log,0
typical,1.8,25.0,1.811,0.001,0.8882,0.5449,0.71655,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__tt_025C_1v80.lib.json,,negative_unate,12000408,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,0.27522,0.505049,0.3901345,0.176008,6.3974256250076,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000408_nand3_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000408_nand3_4_typical.log,0
typical,1.8,25.0,1.811,0.09802,2.053,1.631,1.842,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__tt_025C_1v80.lib.json,,negative_unate,12000409,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.3501699999999999,1.65928,1.504725,2.17294,6.357693500001915,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000409_nand3_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000409_nand3_4_typical.log,0
typical,1.8,25.0,1.811,0.65,7.824,6.633,7.2285,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__tt_025C_1v80.lib.json,,negative_unate,12000410,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,6.3367,7.41183,6.874265,13.3775,6.405606457963586,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000410_nand3_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000410_nand3_4_typical.log,0
typical,1.8,25.0,12.0,0.001,2.616,0.619,1.6175000000000002,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__tt_025C_1v80.lib.json,,negative_unate,12000411,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,0.0928359,1.59105,0.84194295,0.264841,6.325456666992977,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000411_nand3_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000411_nand3_4_typical.log,0
typical,1.8,25.0,12.0,0.09802,5.496,3.156,4.3260000000000005,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4__tt_025C_1v80.lib.json,,negative_unate,12000412,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,2.6658,4.3198,3.4928000000000003,2.17973,6.312609624990728,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000412_nand3_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000412_nand3_4_typical.log,0
