experiment,selection,test_rows,selected_candidates,top10_hits,top20_hits,median_actual_rank,mean_actual_score,spearman_pred_actual_score,trial
v2_train_v3_candidate_validation,random_selection,480,24,1,5,260.5,0.22804203290011346,0.987042912512641,5247.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,176.5,0.2282229474186995,0.987042912512641,5248.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,160.5,0.2011152552066234,0.987042912512641,5249.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,164.0,0.2283508199617199,0.987042912512641,5250.0
v2_train_v3_candidate_validation,random_selection,480,24,1,7,233.5,0.2465026134784357,0.987042912512641,5251.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,285.0,0.2702969440181326,0.987042912512641,5252.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,206.5,0.2466013450730129,0.987042912512641,5253.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,246.0,0.24081264387984613,0.987042912512641,5254.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,258.0,0.2481819519772699,0.987042912512641,5255.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,282.5,0.27748495275489166,0.987042912512641,5256.0
v2_train_v3_candidate_validation,random_selection,480,24,0,5,253.5,0.26510793809630295,0.987042912512641,5257.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,204.0,0.2449098505752727,0.987042912512641,5258.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,168.0,0.22745588338815956,0.987042912512641,5259.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,267.0,0.26529120187340577,0.987042912512641,5260.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,251.5,0.25657691662602533,0.987042912512641,5261.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,206.0,0.21290336864153728,0.987042912512641,5262.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,182.5,0.2199321503994085,0.987042912512641,5263.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,292.0,0.2826107335873338,0.987042912512641,5264.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,200.5,0.24555103484369387,0.987042912512641,5265.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,283.5,0.25918933110013553,0.987042912512641,5266.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,289.5,0.28940836107020423,0.987042912512641,5267.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,310.0,0.28898136602983016,0.987042912512641,5268.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,282.5,0.2768212548373446,0.987042912512641,5269.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,268.0,0.2772887887380688,0.987042912512641,5270.0
v2_train_v3_candidate_validation,random_selection,480,24,2,8,162.5,0.20424976697906735,0.987042912512641,5271.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,311.5,0.30499928863428133,0.987042912512641,5272.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,194.5,0.24013572970592778,0.987042912512641,5273.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,240.0,0.2445339869276444,0.987042912512641,5274.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,219.5,0.21114446674115508,0.987042912512641,5275.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,204.5,0.22658406790448282,0.987042912512641,5276.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,226.0,0.25337848914828043,0.987042912512641,5277.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,255.5,0.27463454865911646,0.987042912512641,5278.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,238.0,0.25126687682649473,0.987042912512641,5279.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,245.0,0.2493421999397704,0.987042912512641,5280.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,225.5,0.2532819139767634,0.987042912512641,5281.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,236.0,0.24855201917958647,0.987042912512641,5282.0
v2_train_v3_candidate_validation,random_selection,480,24,8,10,167.5,0.21404792815067739,0.987042912512641,5283.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,243.0,0.2750418292160724,0.987042912512641,5284.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,197.0,0.22678275114106652,0.987042912512641,5285.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,252.5,0.2776307441415809,0.987042912512641,5286.0
v2_train_v3_candidate_validation,random_selection,480,24,0,0,301.0,0.29918109391662856,0.987042912512641,5287.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,236.0,0.24866979388841626,0.987042912512641,5288.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,247.0,0.29024687162799606,0.987042912512641,5289.0
v2_train_v3_candidate_validation,random_selection,480,24,6,7,237.5,0.24042138644062394,0.987042912512641,5290.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,264.0,0.24901711214552913,0.987042912512641,5291.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,263.0,0.25642306027280454,0.987042912512641,5292.0
v2_train_v3_candidate_validation,random_selection,480,24,2,8,257.5,0.24062873976806545,0.987042912512641,5293.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,307.5,0.2793105975511201,0.987042912512641,5294.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,281.5,0.29646171102804103,0.987042912512641,5295.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,270.0,0.2677436182739789,0.987042912512641,5296.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,228.5,0.2748520518178519,0.987042912512641,5297.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,187.0,0.2156268194926033,0.987042912512641,5298.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,277.0,0.2903032623120844,0.987042912512641,5299.0
v2_train_v3_candidate_validation,random_selection,480,24,4,10,215.0,0.21569132331943916,0.987042912512641,5300.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,301.5,0.264227683369364,0.987042912512641,5301.0
v2_train_v3_candidate_validation,random_selection,480,24,7,9,228.5,0.22799872421462045,0.987042912512641,5302.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,244.0,0.24778518828549234,0.987042912512641,5303.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,181.5,0.23825449582033212,0.987042912512641,5304.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,290.0,0.2519427266123873,0.987042912512641,5305.0
v2_train_v3_candidate_validation,random_selection,480,24,5,5,227.0,0.22766301292917168,0.987042912512641,5306.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,251.0,0.24840934649089283,0.987042912512641,5307.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,282.5,0.28343462484302256,0.987042912512641,5308.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,263.0,0.27630672806276074,0.987042912512641,5309.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,232.5,0.23167360298211545,0.987042912512641,5310.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,254.5,0.23220376184739355,0.987042912512641,5311.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,169.0,0.2454130335640503,0.987042912512641,5312.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,204.0,0.2390340347459564,0.987042912512641,5313.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,240.5,0.25198911197790685,0.987042912512641,5314.0
v2_train_v3_candidate_validation,random_selection,480,24,6,7,184.5,0.21145368419559415,0.987042912512641,5315.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,197.5,0.2605795751000897,0.987042912512641,5316.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,376.5,0.3084849126522983,0.987042912512641,5317.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,183.5,0.23074274581043674,0.987042912512641,5318.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,257.0,0.2937391766317355,0.987042912512641,5319.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,211.0,0.23300051637663274,0.987042912512641,5320.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,203.5,0.2545726134160043,0.987042912512641,5321.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,238.0,0.2464869158469555,0.987042912512641,5322.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,293.0,0.29311338364643014,0.987042912512641,5323.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,223.0,0.23536954494052664,0.987042912512641,5324.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,233.0,0.24963842260009472,0.987042912512641,5325.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,292.0,0.2742379446060588,0.987042912512641,5326.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,326.5,0.2700604492698762,0.987042912512641,5327.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,175.5,0.2524263895581875,0.987042912512641,5328.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,202.0,0.2419505490625298,0.987042912512641,5329.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,224.5,0.24820078866516224,0.987042912512641,5330.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,274.0,0.24767903272564018,0.987042912512641,5331.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,204.5,0.21566868245060566,0.987042912512641,5332.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,297.5,0.28192701997851993,0.987042912512641,5333.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,283.5,0.27166204052195764,0.987042912512641,5334.0
v2_train_v3_candidate_validation,random_selection,480,24,6,7,192.0,0.21403495252558705,0.987042912512641,5335.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,176.5,0.20970863703220766,0.987042912512641,5336.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,285.5,0.2724039950397548,0.987042912512641,5337.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,212.0,0.25779210134545955,0.987042912512641,5338.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,285.5,0.254999598272233,0.987042912512641,5339.0
v2_train_v3_candidate_validation,random_selection,480,24,4,9,196.0,0.21743954830782983,0.987042912512641,5340.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,135.0,0.19878928583644115,0.987042912512641,5341.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,159.5,0.21068610258440937,0.987042912512641,5342.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,224.5,0.25648379873716565,0.987042912512641,5343.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,206.0,0.27169841331979905,0.987042912512641,5344.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,215.5,0.24781513944825284,0.987042912512641,5345.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,233.0,0.24625835159708132,0.987042912512641,5346.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,252.0,0.25839622818845337,0.987042912512641,5347.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,146.0,0.23447104598664992,0.987042912512641,5348.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,218.5,0.23377337777964105,0.987042912512641,5349.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,211.5,0.2266129127270858,0.987042912512641,5350.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,147.0,0.2239523153400549,0.987042912512641,5351.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,287.0,0.2747453196627318,0.987042912512641,5352.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,231.0,0.251151197659068,0.987042912512641,5353.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,333.0,0.2904791400847851,0.987042912512641,5354.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,227.5,0.23469825694492194,0.987042912512641,5355.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,307.5,0.2659965172170528,0.987042912512641,5356.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,199.0,0.2615194134660491,0.987042912512641,5357.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,275.0,0.2834473578202237,0.987042912512641,5358.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,239.5,0.26279232026877675,0.987042912512641,5359.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,240.5,0.24131289259082353,0.987042912512641,5360.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,187.0,0.22444073490434313,0.987042912512641,5361.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,238.5,0.23506228973738952,0.987042912512641,5362.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,177.5,0.23676713726051082,0.987042912512641,5363.0
v2_train_v3_candidate_validation,random_selection,480,24,0,6,199.0,0.23048505797492888,0.987042912512641,5364.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,176.5,0.21090026472222143,0.987042912512641,5365.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,200.5,0.22183599222007208,0.987042912512641,5366.0
v2_train_v3_candidate_validation,random_selection,480,24,5,5,247.5,0.24627221715443856,0.987042912512641,5367.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,148.0,0.19464916665286483,0.987042912512641,5368.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,246.5,0.2662201991662943,0.987042912512641,5369.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,205.0,0.2238630820929066,0.987042912512641,5370.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,204.0,0.2350674137990909,0.987042912512641,5371.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,229.0,0.23849416796724884,0.987042912512641,5372.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,260.5,0.2501657261391424,0.987042912512641,5373.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,246.5,0.2597990268955748,0.987042912512641,5374.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,315.0,0.25874621385429725,0.987042912512641,5375.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,219.0,0.22959364898406917,0.987042912512641,5376.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,249.5,0.2547755100615334,0.987042912512641,5377.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,226.5,0.25047529206698105,0.987042912512641,5378.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,258.5,0.25272811358096836,0.987042912512641,5379.0
v2_train_v3_candidate_validation,random_selection,480,24,0,5,264.0,0.27013930555792787,0.987042912512641,5380.0
v2_train_v3_candidate_validation,random_selection,480,24,3,9,244.5,0.2390578486669013,0.987042912512641,5381.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,287.5,0.28454097704523146,0.987042912512641,5382.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,267.5,0.25549955921034506,0.987042912512641,5383.0
v2_train_v3_candidate_validation,random_selection,480,24,6,8,220.5,0.22210569621243628,0.987042912512641,5384.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,193.0,0.2308958429767922,0.987042912512641,5385.0
v2_train_v3_candidate_validation,random_selection,480,24,1,8,213.0,0.23164643580455832,0.987042912512641,5386.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,329.5,0.28894256376159333,0.987042912512641,5387.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,265.5,0.2762754852502658,0.987042912512641,5388.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,228.0,0.273987967410109,0.987042912512641,5389.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,266.0,0.25619958489616246,0.987042912512641,5390.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,242.0,0.2521605293736608,0.987042912512641,5391.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,236.5,0.26235828302989805,0.987042912512641,5392.0
